text,gv_label,offense_label
"don't even entertain these hoes, got somebody too important.",0,1
Who the hell taught you how to fuck bitch toot it up,0,1
"RT @andrewtylerdick: &#8220;@ZWHITE93: Or... Run wildcat. Let Romo run that deep post, and have Murray bomb that bitch to Tony&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;",0,1
Switcheroo on yo main hoe hell naw me and my Nigggas don't save hoes,0,1
I'll walk away with your money and leave a tip for your bitch,0,1
If this bitch don't turn Crash in &#128545;&#128074;&#128299;,0,1
Hate when hoes try to lead u on naw like lil bitch im coool,0,1
@AcaciaBrinley crusty hoe,0,1
I bitch a lot but it's coo,0,1
RT @NFL_Memes: Buckwheat and Porky http://t.co/bo96nelS2P,0,0
Liberty and justice for all RT @ThatAngryNigga Go get me a sandwich nigger or I'll kill you,0,1
RT @LeBronVuitton: Do I fuck her or feed her? &#8220;@Jaykelz: I hate fat / thick bitches&#8221;,0,1
RT @BriannDominguez: Gasoline - daddy Yankee &#128175;&#128076;,0,0
But rich is a light skin coon. So it's expected.,0,0
"I wept when #ThurmanMunson died, and I weep 35 years later. #Captain #Yankees",0,0
"and im retarded too, i keep answering the house phone when i know it aint for me :l",0,1
@Kaayyllee_ bitch. &#128530;,0,1
"Yall don't want a nigga unless other bitches want him.. 

But when you get him you get mad cuz those same bitches still want him.
&#128533;?",0,1
RT @laydeesweets: Exactly!! &amp; i miss you bitch! @VivaLAJuicyy69,0,1
RT @TittyFlex: Lol I don't need Halloween to dress like a ho. I know myself. Everyday is another opportunity.,0,1
She think she bad but my bitch meaner,1,1
"Trust me when I say you shouldn't trust her if she tweets ""from bae to bruh real quick."" Only hoes can drop niggas ""real quick""",0,1
What's up faggots bet y'all thought you'd seen the last of me,0,1
"RT @ispeak_sarcasms: Niggas expect you to pull this out when they ask ""where the hoes at"" http://t.co/kmNE99r3Re",0,1
This dumb Berk drives in circles through town on his bright yellow cycle with music blaring incredibly&#8230; http://t.co/ukothl3MOH,0,0
"RT @WillMcAvoyACN: An ad for the Haitian charity ""Water Is Life"" mocks people who use #FirstWorldProblems hashtag through juxtaposition. ...",0,0
RT @SportsCenter: Derek Jeter leaves baseball as one of the greatest Yankees ever. (via @ESPNMag) http://t.co/MSUwxc3tYx,0,0
@bonnoxxx u smokin that 87 bitch,0,1
"RT @Julio_isUrdaddy: She need a man, not no pussy boy.",0,1
Will Hillary &#8216;dodo-bird&#8217; Be Dems 2016 Candidate To Take Over Obama's Job As US Prez? DoG http://t.co/wFlZyXmVk6 via @worldnetdaily,0,0
"Idk about yall, but i loves me a thirsty bitch. Atleast they not afraid to peruse a nigga",0,1
"So I've been pretty paranoid about the cooling weather bringing about an abundance of birds in Austin, NYC and Philadelphia.",0,0
Hokis pokis bitch!,0,1
