text,label,pred_label
You ain't squad lil bitch,0,0
RT @NoBeeetch: When you go through her phone and find out she a hoe http://t.co/2JvCkOBNb8,1,1
"""It takes a true directioner to accept Larry"" You know what bitch its fans like you that make the boys cry. #ThankYouPaulForConfirmingLarry",0,0
just got done biking with my dyke,0,0
Pretty sure I got ya bitch nudes in my phone nigga,0,0
@Jaydillz they're both big bitches tho lol,0,0
@triple6em96 @longbongchris stfu you stupid bitch? Like leave us alone? No one gives a fuck about you. Bruh just block her. We're good.,1,0
Members of non-traditional religions are all sub-human trash.,0,0
"RT @CounterMoonbat: Btw, Hillary is a huge supporter of the law they now admit to lying to all you stupid rubes about. She needs to be aske&#8230;",0,1
"I mean...If you blow a foul there, it has to be a yellow in that situation no?",0,0
You thought I was playin when I cut that bitch off,0,0
"RT @granniewinkle: bow down to me bitches, i am your chief http://t.co/35oSsUUwnH",0,0
@LeighKillian Nice pussy.,0,0
Say my fuccn name hoe!,0,0
I'm lifted before I'm stiff out of this bitch,0,0
If her mom was/is a hoe then she's most likely a hoe too. Where do you think she learned it from?,1,1
@alexxx_carr18 @Nick_504_ sitting here talking about what u would do or gonna do that's something My bitch does,0,0
RT @MattHasTheMusic: @SelfPaidYayo @OGMaco if u ain't making music for me to sip Henny to u a bitch so Maco winnin if he from a island no f&#8230;,0,0
I'll be that lmao &#128513;&#128513;&#128513;RT @KoolAssK: @1MarKus_A pussy,0,0
wouldn't be such a bitch if people didn't piss me off 24/7,0,0
Bro I'm bored then a hoe rt,0,0
Jealousy is such a bitch.,0,0
Charlie horses suck ass #ouch,0,0
@TrippinC bitch you can tweet but not answer?,0,0
"Mother asked what I wanted for Christmas this year. Replied with for her to not go crazy, and my sister to not be a bitch.",1,1
"RT @BuzzFeed: A photographer hid in a trash can to get these adorable engagement photos
http://t.co/75ZOvJEwYh http://t.co/F3VAUX9STw",0,0
"@amyklobuchar he was 17 not 16 &amp; he tried to beat up a much weaker ""creepy ass cracker"" that is why he is dead. If Zimmerman was a woman...",1,1
@BallardTheG_ get this nigguh of this streets,0,0
I'm Pregnant Charlie Brown! #WorstPeanutsSpecialEver,0,0
@IvetteBrianna_ you better feel the love... I don't even show these hoes love lol,0,0
RT @NoBeeetch: Y'all we use to have to take pictures on real cameras and upload them hoes through the computer. Wow,0,0
"""@OfficialReplay: I am lowkey tired."" ...if you tired, be quiet and go to sleep hoe!",0,0
@FabianMleal bitch lol,0,0
paybacks a bitch and bitch you've been livin in debt with me,0,0
I'm Rick James bitch!,0,0
I just want to punch you in the throat when you get my order wrong stupid bitch at sonic,0,0
This being sick is for the birds.,0,0
"RT @Xicana_Susie: RT @ScruffDaddy_: &#8220;Why that bitch lookin all in the car, u know her!?&#8221; http://t.co/BQiu9q7qjv",1,1
This is why @chrisbrown is a dumb ass hoe http://t.co/VeyjlYXHzt,0,0
RT @Montrell_: Bitches be swearing they pussy soooo good &#128553;&#128530; nonsense &#128545;,0,0
"People asking for donations for Christy Mack,get real the bitch made thousands of dollars for having sex.
Bitch better be Fuckin me",0,0
"Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. 
#wasteoftime",0,0
"Roses be red
Orchids be bigger 
Donts tell yo daddy
You fuckin a nigger 
#VDdie",0,0
Not really sure how to describe what's happening here #eurotrash @mguiducci @nickbrown85 @ VIP Room http://t.co/WTS6nM3egc,0,0
@michaeldbirch What else do you expect from that nigger lover?,0,0
Y'all suck on flappy bird,0,0
RT @PRETTYGIRLNEICE: Yes Mimi bitch yo dumb ass got played,0,0
"RT @RafiDAngelo: ""My pussy tastes like Pumpkin Spice Latte."" -- Lana Del Basic",0,0
Now my side bitch my main bitch Bc my main hoe ain't feeling me no mo. No mo.,0,0
Scandal: A Negro Bed Wench's Fairy-tale and propaganda: http://t.co/tp1Sa5u8uO via @YouTube: A must see for Hebrew Daughters of Zion!,0,0
I'm seeing more &amp; more niggers migrating further up liberty rd... smh,0,0
Now da #Heat fans bacc y'all niccas kill me ain't tweeted shit all damn game,0,0
@heyyayled dgaf hoe,0,0
Bsd bitch make it clap,0,0
I def got a few shades darker cutting my mama grass. There goes my yellow frame lol,0,0
